Temp1,Temp2,Temp3,Temp4
42.49219,21.51,31.05204,38.94213
28.10304,43.47362,28.70388,33.35948
32.46412,36.85357,41.07755,38.69579
26.17192,23.19812,26.1805,31.49824
25.02206,26.66527,33.88823,34.93874
21.36495,34.7283,41.08554,36.06822
25.71828,41.69747,16.17055,51.99448
40.0967,43.42697,40.41852,39.31375
32.9186,43.4992,29.74776,52.98529
38.51344,38.95876,31.28329,42.4017
40.39426,41.48452,27.90608,43.49406
34.88559,36.70254,33.01342,45.18657
34.81919,39.04871,26.76264,35.46304
28.31393,41.0418,21.97108,36.9148
33.81122,42.62332,38.09466,39.0532
27.69155,34.89648,31.6543,46.16513
25.03373,33.66028,24.5684,29.39361
36.1302,30.42305,29.41862,52.42245
37.10725,9.815071,39.88643,28.65936
31.02778,26.58156,49.05528,29.86393
49.95743,39.65503,53.8538,39.00204
52.42245,29.66115,30.42305,43.13917
28.73649,45.19831,34.27976,40.06594
28.5167,23.76994,33.69103,27.17177
39.27014,21.57111,40.42758,35.75807
41.81476,36.95034,43.56231,32.52691
32.87113,48.18851,36.0166,40.42382
30.17653,31.44951,27.78294,46.87648
35.08211,47.05727,37.99631,42.18237
37.27246,19.45978,17.06482,28.42874
30.73295,20.39439,27.00786,28.63158
37.51773,37.95841,35.32204,39.62441
45.63788,43.56231,43.00448,41.81476
30.26765,19.93849,16.49387,31.76272
35.29116,36.30182,40.35224,42.51598
28.33021,25.75567,23.04068,31.82209
43.04982,32.46935,35.57768,27.84781
45.01937,38.83797,38.11874,41.31105
44.16466,35.32098,37.3772,41.62496
35.23634,27.78158,41.3245,27.29167
30.26961,43.10071,40.04156,45.92342
31.58806,33.8843,29.43616,31.15853
44.55209,42.36184,43.84562,40.72181
43.0803,30.09448,42.86086,30.53391
30.53777,46.75706,59.88367,37.83437
24.62702,42.93319,25.9812,38.40611
35.31134,40.71344,34.85956,23.13939
32.98431,25.42807,33.59215,26.12931
24.63166,48.17954,20.88143,43.66445
38.39885,17.38182,31.19494,24.1237
29.26651,40.59051,47.48089,39.27616
30.6823,28.02904,32.23972,22.95566
28.22799,35.82909,18.63745,33.02756
45141,51.48952,28.13756,28.94275
28.96926,35.67412,21.49631,35.56733
25.19098,17.7213,19.88216,34.20034
46.50496,30.33363,50.7449,39.74758
35.1728,22.92002,34.77883,23.59509
35.75918,48.54217,35.61061,44.48083
43.11434,36.55073,42.52307,37.24371
35.2115,37.82424,51.79812,41.05509
41.34402,29.16621,29.01717,30.0906
33.61693,35.94447,43.68183,37.74744
49.19008,28.28873,46.14891,30.22597
28.79866,37.7174,28.84164,29.48233
36.97325,47.6771,40.08771,36.09469
23.78586,43.47591,28.89039,36.40609
25.44616,28.14225,32.89018,28.6626
26.03142,45.82731,40275,32.22361
28.65936,39.02665,9.815071,44.57763
27.80936,40.86074,29.81633,51.42906
40.82309,37.10659,45.7127,38.35736
27.05945,33.6029,35.1316,44.21436
33.71748,49.17474,30.54628,53.03131
45.41104,41.88677,38.66864,46.82306
30.67921,31.90087,33453,26.00062
29.1481,19.43642,28.25473,29.38793
39.9906,44.82462,45.57627,52.35148
41.82334,33.4399,38.30087,26.39913
43.01651,34.33522,38.52504,33.69129
28.62038,31.68138,32.8387,39.01588
44.10722,28.02705,30.08644,34.20203
28.14574,30.19634,37.52833,31.81273
38.03189,37.98361,45.66901,35.38387
34.63497,54232,28.15992,47.43203
42.20443,12.68518,42.62309,30.06311
44.25405,15.64077,33.89719,23.22702
43.04421,47.94362,39.7576,32.07126
39.61764,43.18724,35.80051,40.79843
35.89796,36.06503,50.12534,44.38554
46.0278,51.28781,37.91787,43.13722
32.12341,40.12923,22.49198,44.83016
44.53667,26.3881,49.41994,24.9241
31.81111,40.72162,32.54524,28.55504
27.3104,49.49561,27.89264,32.07651
24.0994,39.13873,27.09867,29.10773
31.4889,37.24585,41.0327,51.05355
29.25967,32.05331,32.87729,31.39033
30.35948,30.48233,25.86635,28.11204
27.58478,43.85243,40.82545,48.84167
24.90132,30.05585,27.82632,32.41386
41.2506,34.29421,50.90822,45.59094
19.29445,21.49956,24.48822,27.29543
33.97666,54.83774,28.75392,47.50335
30.89237,48.99258,34.31035,45.22792
37.0169,40.09837,39.99869,46.4294
52.44636,37.56881,45.07245,36.69712
35.48321,18.03093,41.45858,31.18443
32.27004,47.80258,25.27504,47.7412
37.86061,39.16419,41.26869,42.07447
34.90513,47.49407,29.78884,41.01018
33.72882,46.51784,25.17905,21.45328
25.35282,27.05322,25.02263,27.67836
49.49769,32.04101,30.52721,25.77251
33.7838,46.75476,35.31572,39.32013
22.70195,32.66508,24.95094,32.54545
34.37145,42.23631,29.43838,42.79595
31.40543,32.50712,24.9326,29.50386
30.50408,36.91065,29.36222,29.91946
31.20718,35.91059,39.00493,47.30981
28.97531,21.83096,32.01473,30.02551
41.53388,46.53236,33.78517,32.66617
42.81001,17.85168,39.84067,28.39819
29.62987,39.02205,15.29583,35.99836
27.0338,45.37728,21.08268,36.69655
39.48635,28.8547,44.71014,42.45714
44.15404,36.8282,49.64399,41.90596
41.70235,34.76183,47.89504,32.58581
40.61285,41.25887,32.74306,41.83744
39.95418,42.73058,33.68403,32.54658
30.97449,17.27851,38.06554,29.51587
30.38123,42.26227,40.15833,48.24197
39.95507,34.44128,32.36159,36.62223
51.84456,28.82928,48.44222,30.02433
44.82156,14.38988,33.73895,27.06449
37.97058,34.28088,37.81583,31.08754
25.66903,48.13925,41.75959,30.16266
32.01822,25.62931,27.42064,27.22538
23.16002,43.71395,31.82101,46.3378
34.12036,42.92332,44.0015,48.70451
26.9482,37.17792,45.50318,31.28818
32.52541,33.82362,27.8336,30.28759
39.69716,9.182409,37.05998,37.48241
29.89551,25219,35.89687,24.82905
43.30192,38.7967,39.15184,30.40147
47.89553,27.48596,39.70696,31.90748
26.91236,28.8672,26.35791,32.07898
41.77469,32.20228,39.45964,36.4257
34.2546,49.52438,21.26475,43.16541
38.69736,41.00131,47.81096,37.29754
34.48202,33.95056,29.08008,36.84629
26.07282,29.44828,52.17772,27.52259
22.72801,39.21221,37.44651,35.63471
30.06857,35.10238,26.57301,37.63009
29.80123,30.02868,30.68955,38.33011
33.34925,41.98598,36.29531,44.35022
40.95336,36.85677,60.37276,43.81137
40.04379,36.59421,45.35101,39.87161
30.36095,41.09464,34.46215,42.08763
43.60845,29.00299,33.97188,27.1589
39.76003,37.10134,33.27912,38.97216
29.53793,45.67419,39.94286,45.31909
31.91253,16.84052,30.00005,31.24061
38.80926,39.85684,32.36169,47.90746
22.6608,14.48628,24.65061,31.38207
30.89552,19.82391,36.1871,36.72937
37.6748,49.87436,37.44902,40.7664
39.79657,44.87069,38.40811,27.50917
29.03705,25.06541,37.28094,29.40064
29.87992,26.76264,36.96913,34.81919
40.21974,32.76476,48.87352,35.31498
26.61162,31.91991,31.28551,24.19598
29.32949,25.11491,32.28754,27.45559
30.09106,39.0135,36.51844,34.09751
33.14645,40.7188,33.51604,37.17779
33.75396,30.55223,27.65128,33.69451
39.10236,28.92793,40.01139,36.43945
38.90352,18.94374,42.52672,28.78396
32.9957,33.00753,34.89759,27.96086
41.1441,22.95441,46.82375,30.70477
28.94012,48.86602,30.43102,43.75145
35.02316,29.40633,39.92838,26.25759
50.33242,36.89282,50.40203,31.26166
32.60308,18.82493,30.93545,31.39312
26.32802,44.73286,26.10777,25.47805
26.7728,40.64708,26.60772,39.14599
27.93465,43.81942,44.25469,37.76409
36.13241,35.85266,29.89668,24429
43.80366,27.34834,46.25419,31.39226
36.92861,39.75918,25.10696,46.94366
37.22397,24.41991,41.72607,28.08261
32.71465,27.32818,46.70507,33.49444
29.90033,35.23248,34.50424,32.34503
32.08506,30.43109,25.85825,26.98168
30.63582,27.65398,42.45133,38.28721
39.42877,38.77081,31.85545,35.90579
41.2116,33.26996,39.57753,42.56319
35.22589,24.13541,16.38459,30.27142
30.69625,25.4666,47.79123,35.42551
37.64666,32.53208,38.24206,33.91257
28.26802,41.21809,27.96798,42.40165
32.32346,24.93188,28.76301,27.96426
29.02602,40.62005,29.69476,29.40857
28.25369,42.41472,30.4557,46.53524
31.39623,25.79479,39.75844,29.75418
44.91756,24.19512,37.3231,30.31583
38.62048,43.55796,37.35569,31.06693
32.38606,34.14884,44.32661,30.74442
25.92053,32.6582,39.1479,38.55099
45.34588,46.03518,50.0225,36.39216
26.23291,46.60152,30.13429,42.70582
37.77571,31.02444,48.64454,32.79796
46.48694,34.75117,38.49237,37.31958
28.95051,39.61319,50.87671,43.07402
44.38126,37.14452,54.66965,32.95403
45.1477,41.99247,40.48078,44.77601
21.75398,24.85073,31.0624,29.64043
40.84086,32.61523,37.51584,38.90023
38.01797,34.79064,38.12386,28.58706
55.53459,29.08118,43.56329,37.11975
44.42148,20.3344,48.49371,29.35941
34.28528,42.84791,27.78853,22.99094
25.13459,24.50895,43.78907,31.46767
32.00447,34.46795,33.84079,30.30364
29.93485,22.73369,26.37724,27.5082
40.71314,44.54993,35.41125,48.36644
28.08336,52.81977,25.50809,40.72158
47.68603,34.63017,47.48044,43.67594
34.4571,26.62711,39.19426,27.94536
30.67678,41.55318,38.94725,34.83138
25.50835,40.01955,24.3526,44.74153
44.48083,28.85014,48.54217,26.61518
45.47916,47.20708,31.26623,49.02209
26.1856,17.13716,32.17199,32.4356
20.6565,32.29877,39.14892,32.37616
38536,21.00993,41.35347,29.92005
54.91105,41.35888,48.52367,37.63177
43.62592,36.99563,33.64502,36.87181
31.19076,29.15166,33.99636,37.24811
31.79977,31.18908,44.02458,23.59775
40.60478,40.49754,47.07112,32.26767
27.61903,39.41413,23.0909,46.25579
22.60122,48.79476,21.42091,48.70286
36.82175,40.71364,30.94867,40.61815
31.42167,27.30355,42.1417,30.05533
33.71235,29.67905,39.81843,32.19269
24.43427,36.45259,31.61309,39.11296
29.00071,54.46105,21.54298,40.4747
46.28456,38.51216,35.3424,33.85003
39.67849,43.78835,43.09658,27.07053
25.27018,43.55094,30.89484,38.98682
40.54062,41.9239,49.42538,45.77629
42.00741,42.94173,49.98288,42.71942
26.26624,31.02424,26.6018,40.84404
26.73676,35.71028,26.70866,42.83502
33.19637,22.93645,35.34155,27.34162
46.85371,37.27314,32.54183,24.35357
24.10508,25.80003,39.5022,29.89325
35.21933,39.07089,37.08109,40.87269
42.45714,22.8099,28.8547,27.89784
44.00044,24.95094,43.56461,22.70195
35.98461,36.12692,23.92448,39.47616
29.34759,32.49989,34.0902,46.32369
30.65569,36.33155,32.69773,37.54131
36.20577,16.88168,28.99269,31.75213
38.56851,32.78705,44.95068,29.81687
28.41092,31.89833,21.88281,37.52531
31.43105,40.16364,29.40802,32.41539
27.07743,27.0489,31.64346,27.08484
35.75389,44.72875,38.45595,35.13309
27.49363,34.32923,36.14483,28.36576
38.42926,35.66226,42.62838,40.00066
46.69451,40.01139,35.8132,39.10236
33.08089,25.60835,30.36759,28.00094
23.64112,33.82776,29.11845,38.60944
41.97435,39.94254,34.82092,41.73962
28.51118,43.22269,33.13448,44.41469
45.30318,45.49303,48.2783,45.02047
29.98165,38.28541,18.52135,37.50333
33.00029,35.0951,34.58664,30.84784
33.54339,28.27845,31.14686,24.18221
22.6012,37.81327,32.30461,50.09887
40.85755,32.35677,41.85304,33.90282
42.06928,34.46899,38.26188,32.25287
33.93057,30.98194,18.32734,40.77079
37.16204,23.15312,36.75884,31.97582
37.78279,45.71423,42.54363,42.21479
34.08225,25.1578,34.36983,30.81821
36.28786,32.76474,33.61858,36.11207
37.00058,49.15351,35.24023,38.08023
26.31168,40.41363,38.00464,36.57477
36.4334,15.78499,28.7164,30.34892
31.30964,23.38869,33.06737,21.38339
29.3037,18.13675,26.13808,36.84881
26.22755,44.47833,18.92393,35.78743
26.2707,31.9312,42.34417,26.19014
31.48614,38.65941,43.72504,35.44229
49.72366,27.45613,33.57474,29.70794
32.2434,23.7779,35.14042,30.60983
29.26423,33.45926,45.21232,43.26159
29.90626,39.06913,24.34959,42.19078
33.4822,39.89787,33.19565,43.43639
41.41506,25.95492,38.86996,26.12188
30.00777,45.75747,37.14608,39.65447
43.41484,35.90933,44.46235,33.2015
38.8561,45.67966,26.89074,39.67268
32.75756,46.86316,42.0215,49.64741
32.58812,44.80854,42.61834,42.89578
34.5067,31.59823,38.14952,36.51172
39.78381,46.23106,43.66379,36.30039
40.21122,46.79687,34.64165,37.36619
35.74005,29.63251,49.41368,26.60072
30.58327,39.51417,33.03378,37.26571
21.41805,21.27391,28.73708,34.00458
35.75807,24.31196,21.57111,37.68887
29.68047,44.4462,40.71395,32.22946
43.63433,14.5501,40.89874,26.72317
41.73887,29.90768,43.35505,32.49104
29.86147,31.56365,34.32128,33.66806
25.95966,48.92108,31.11732,50.61755
43.32638,44.53664,37.42495,29.81407
32.63949,42.38926,37.47317,47.45903
32.61061,30.97921,26.56534,32.20874
24.81359,42.91294,26.07727,49.29804
28.55496,35.10174,17.17366,29.73705
23.22957,36.63852,20.49815,46.19289
43.67346,40.08771,36.46649,36.97325
33.04781,37.99836,31.60213,28.01322
36.09914,39.40007,39.18367,38.03958
37.36619,36.94962,46.79687,28.19384
41.48129,34.78663,37.82318,31.41205
23.14017,24.16714,34.35499,28.9365
41.59425,46.60996,41.37835,41.11975
32.77715,29.05098,37.31706,36.47812
31.01282,50.95755,26.44421,46.45121
39.15914,42.18367,40.92377,33.68798
48.42854,46.02135,42.74804,46.88862
30.88081,37.62343,20.29195,34.93797
38.75042,31557,22.77697,28.33031
26.53924,32.76577,28.79867,28.42468
33.90992,31.89887,36.34624,28.00413
37.24966,37.61653,51.47484,34.54598
28.46566,33.68403,26.06214,39.95418
44.16519,32.1954,46.68075,39.11946
43.00034,22.97011,36.57809,26.51096
43.38655,44.82296,38.89415,40.64288
51.55127,22.67582,41.96705,29.86156
46.48609,41.51246,29.87143,32.97768
44.24604,52.16158,39.20035,28.32703
38.2297,49.75522,47.54893,36.9352
34.63003,38.05465,35.42312,34.93604
33.25503,32.39191,22.39954,26.66409
41.8112,2.890272,35.96479,29.4078
24.02595,26.11994,27.07879,27.46729
26.19014,24.99696,31.9312,27.73417
33.25105,44.16119,36.38822,38.39235
30.60236,42.83737,37.35743,41.7628
42.7455,12.56424,43.27253,29.35373
36.49504,31.94325,44.38896,31.12333
27.33285,36.49603,19.88125,29.27031
29.18134,34.02035,36.34057,34.40837
33.15333,27.46887,36.15365,28.9591
34.88393,36.86987,27.20968,38.87117
27.25084,24.67347,9.539043,22.45725
54.16494,42.86851,45.99898,36.65062
44.83996,35.50259,45.81498,26.09523
32.11607,37.56845,29.36799,41.30447
30.49986,34.09944,16.23962,21.95858
30.07029,41.80822,28.33344,42.37197
20.90578,44.8479,24.26756,30.63388
40.25679,44.99228,34.24461,39.17128
32.45186,41.80516,35.09361,42.84634
41.19691,24.53477,46.85673,31.12036
54.88356,35.4079,42.32452,44.54279
28.97798,44.12252,39.22076,40.10591
54.34243,34.60318,40.9978,25.45239
31.15468,34.59291,43.87256,27.36539
39.76052,17.52532,30.93667,29.27828
36.7843,40.37874,44.7682,41.27256
46.85043,43.12689,38.48866,28.48502
38.09524,41.80489,40.02371,47.80591
50.25787,21.33335,53.16568,23.9488
32.9907,23.76721,50.89609,27.3275
23.69296,29.01548,26.92723,28.68862
43.48979,40.63193,40.14655,35.85186
28.9417,34.32821,28.61369,26.79101
29.89053,31.75081,34.60737,42.7405
50.53505,26.4815,33.32374,46.21641
42.71942,38.74408,42.94173,25.20043
42.69986,54.93862,46569,25.37391
29.55465,34.40856,26.23668,39.73368
29.82067,35.41376,23.46362,37.55753
44.4584,32.89018,41.32175,25.44616
34.55726,22.10007,44.49264,25022
28.03637,38.59691,27.23392,49.55806
36.15508,19.34118,40.19503,29.30601
40.65138,51.36057,42.62227,40.29818
38.19261,23.26238,38.2977,29.80812
40.78145,50.91169,37.73573,26.33868
41.17563,42.32767,31.5609,39.63947
31.54707,40.49647,46.84966,44.43564
39.25532,24.93594,33.44687,29.94613
30.92454,42.35377,26.84418,26.15065
41.85866,23.9627,42.47773,32.27738
23.95596,44.2884,37148,33.6817
28.02172,20.24333,31.73629,30.77079
34.75143,40.51703,30.21396,43.45881
41.05833,41.6689,43.94967,33.21904
28.34814,42.39801,34.67879,38.52379
33.51369,39.11752,29.56316,25.9704
31.93412,31.42523,24.88777,34.19469
30.43433,40.82545,29.23733,27.58478
34.60759,47.42618,37.33443,36.27198
36.87181,37.15362,36.99563,30.59716
40.97186,20.05004,49.62725,30.51992
33.89239,35.07369,19.61536,38.3553
34.10087,44.8101,33.50547,35.52019
31.03654,41.12934,42.56476,40.28015
26.57602,37.10976,28.31658,35.32418
44.90081,37.46002,40.96039,38.84857
24.12663,50.05373,14.95168,41.60274
41.52053,25.19127,48.69725,25.21822
42.46807,18.72002,33.06386,36.57267
47.47696,25.53901,45.79971,26.23297
26.44716,37.57981,24.39483,26.63655
27.39513,38.93366,23.40144,50.38283
30.01891,29.45542,50.03891,34.84858
30.48731,38.68946,24.07627,52.0845
33.60586,33.38592,44.84414,31.71662
44.36667,27.71459,37.61202,34.3657
37.78888,36.57765,27.1158,31.75041
37.28554,29.31437,46.36839,29.21173
33.07538,43.86465,38.60108,30.68051
31.96335,41.59341,33.66646,43.33683
29.60592,48.86135,53.45979,44.17956
39.71342,48.41694,32.89228,33.89832
36.30039,19.91973,46.23106,29.26193
41.88461,32.27567,55.59588,27.02851
37.92592,21.01249,38.4608,27.95709
32.93454,14.63653,42.51547,28.9811
41.31576,33.23009,41.78942,28.04629
41.2294,35.27298,41.13091,33.4368
32.06344,32.23914,32.94718,40.68632
33.54852,12.90779,31.96869,31.6101
30.97296,27.08404,28.09862,24.9679
26.37018,32.28754,31.58307,29.32949
30.24264,37.4102,21.61845,31.66355
34.3799,29.36222,17.93638,30.50408
29.89296,40.14801,38.48702,47.44313
40.40686,38.97064,28.26243,31.86288
31.79146,30.77417,30.33829,47.72564
29.62831,34.61309,35.73657,42328
35.81206,36.55595,45.19561,36.38531
28.65306,35.69598,13.70216,28.53083
24.51249,35.13389,35.05389,34.54946
29.59151,47.57857,36.0473,28.41618
49.18743,20.18658,48.78431,33.5734
42.1209,47.2227,37.1235,35.9043
31.14371,42.67929,34.88634,45.11503
31.64356,44.79377,47.02484,36.43309
36.3743,36.59528,39.45299,39.67504
27.04129,30.6301,17.45356,38.10542
29.51051,47.48044,30.46286,47.68603
29.30601,45.96293,19.34118,38.71722
35.63466,46.22767,36.36984,25.70635
45.8258,18.43633,46.51076,30.05263
37.15263,25.5594,45.55898,29.82673
35.77656,46.48558,42.72273,43.24306
25.34026,9.951301,29.45417,30.51639
46.37744,38.52504,37.42103,43.01651
